Feature ID	Taxon	Confidence
2c5e053256645b703284a90e80409653f735c352	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9998503146006757
96017dfad46ebedb44abda396856be8467a2a843	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9986013140729539
f9d5192ff8c70056d937e5692f18681178a1d435	Unassigned	0.9042178132857195
20be500b6247269db58294811b9e748c400e3398	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9995812239644274
d46c49815b678c3211e2e53bf530b7f142457b1c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9989022924892713
fd53488dafe42a40e581c191481504f2553ec743	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9998132341918954
5e8458fdb139fe116018d719980eca15ff7cd6d5	Unassigned	0.9071551861550328
acbbce33290ccbef699e4f3a750a3cab1a385f63	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981304279954003
35bf12b18756e3ae3c30e6c217d93ceb0f7d7122	Unassigned	0.944149792450654
08798a2ffe39bd2063144d3d39485063afc783b0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999938206901999
ebb6455e4ae35433644e220d92583f55d1e0b52d	Unassigned	0.9061078366042774
317cfeec544842081e4533cc054cc87fc24b7fde	Unassigned	0.8995439724204953
d2faff544ab119c6257f20ff83cff5d69a8d6e0f	Unassigned	0.9167234856160542
60967214cd2851e276769d35615f2ccac01bd2c3	k__Bacteria	0.9632589839528636
e25bd33d79ff89157719c400fcc545a18321ac81	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999923877665794
4b45a41474f29cfa089602fa62533df759ac47fd	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.998210258817455
1e8fd9dcd7d7fba9e0e7059662bfa9697ed75aec	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.99812058961693
1277f5c6bc81b6433f5e6536dd25b84912f51519	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9998552388663644
a9b192a020b0d31b841abad5c07199917430577c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982072843606726
21b3ae5d4ed2cbbc0145d3e53800364e69d44452	k__Bacteria	0.9348962370684188
0c1082668c6fde44447da2f9521de5c4dc7bbb10	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981164717977006
076f41f22547fd1d85aef3d9ec54a7df8c51a266	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.99999999995336
